sample,overlapped_samples,split
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-0.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-128.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-128.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-0.tif'}",1.4357421784761522
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-3840.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-3968.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-3968.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-3840.tif'}",-1.0527659688106978
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-5120.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-5248.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-5248.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-5120.tif'}",0.10037262376177143
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-5376.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-5504.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-5504.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-5376.tif'}",2.8058105499636246
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-5888.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-6016.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-6016.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-5888.tif'}",1.9896799365105364
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-7936.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-8064.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-8064.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-7936.tif'}",-2.5486823305739374
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-9216.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-9344.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-9344.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-9216.tif'}",-0.9228984553403103
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-9472.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-9600.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3584-9600.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3712-9472.tif'}",1.5595074246986085
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-768.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-896.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-896.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-768.tif'}",0.369526862774889
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-2304.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-2432.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-2432.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-2304.tif'}",2.4487727173506126
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-5376.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-5504.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-5504.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-5376.tif'}",1.6445092072681058
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-8448.tif'}",0.5476868811919604
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-8704.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-8832.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-8832.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-8704.tif'}",0.6580132563719094
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-10240.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-10368.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3840-10368.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3968-10240.tif'}",0.09991566915861988
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-512.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-640.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-640.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-512.tif'}",0.25456068737746707
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-1024.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-1152.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-1152.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-1024.tif'}",1.344962925542187
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-2048.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-2176.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-2176.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-2048.tif'}",-0.7360285614691455
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-3072.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-3200.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-3200.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-3072.tif'}",-0.1986076315075885
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-3584.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-3712.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-3712.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-3584.tif'}",-0.1781509742228178
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-4352.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-4480.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-4480.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-4352.tif'}",0.5246742879892713
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-5120.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-5248.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-5248.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-5120.tif'}",-0.2866063579961594
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-8192.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-8320.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-8320.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-8192.tif'}",0.3204206236038502
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-8960.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-9088.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-9088.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-8960.tif'}",1.3096209261252483
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-9472.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-9600.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-9600.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-9472.tif'}",0.1384750653836666
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-10496.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-10624.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4096-10624.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4224-10496.tif'}",1.2853933415464065
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-768.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-896.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-896.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-768.tif'}",-0.2969827426730346
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-1024.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-1152.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-1152.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-1024.tif'}",-1.082499828735622
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-3840.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-3968.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-3968.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-3840.tif'}",-1.0349874856587478
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-4352.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-4480.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-4480.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-4352.tif'}",0.8191533383681239
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-6912.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-7040.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4352-7040.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4480-6912.tif'}",0.134425352533485
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-256.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-384.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-384.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-256.tif'}",0.07823799677775076
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-1792.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-1920.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-1920.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-1792.tif'}",-2.1810859235788835
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-2304.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-2432.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-2432.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-2304.tif'}",0.35932005216220597
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-3072.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-3200.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-3200.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-3072.tif'}",0.5936525914241217
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-3840.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-3968.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-3968.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-3840.tif'}",-0.7930238311222089
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-4096.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-4224.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-4224.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-4096.tif'}",0.458513589930207
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-5120.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-5248.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-5248.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-5120.tif'}",-0.848573135955394
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-6144.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-6272.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-6272.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-6144.tif'}",-1.0293933081748177
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-6400.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-6528.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-6528.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-6400.tif'}",-0.7177405616486068
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-7936.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-8064.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-8064.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-7936.tif'}",-1.3095099768286145
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-8704.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-8832.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-8832.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-8704.tif'}",1.2654944868952864
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-8960.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-9088.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4608-9088.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4736-8960.tif'}",-1.0735311623498647
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-256.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-384.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-384.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-256.tif'}",2.031176702285029
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-1280.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-1408.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-1408.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-1280.tif'}",1.0407777460220444
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-3584.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-3712.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-3712.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-3584.tif'}",-0.037587564342989835
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-4608.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-4736.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-4736.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-4608.tif'}",-1.2807512890390176
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-5120.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-5248.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-5248.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-5120.tif'}",-1.2940040962286286
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-5888.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-6016.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-6016.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-5888.tif'}",-0.5595958936721972
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-6912.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-7040.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-7040.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-6912.tif'}",0.006692795715823868
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-8448.tif'}",0.27914290425458876
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-10496.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-10624.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4864-10624.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_4992-10496.tif'}",1.7067416189980331
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-768.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-896.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-896.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-768.tif'}",0.3666671277835489
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-3072.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-3200.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-3200.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-3072.tif'}",-0.8772419047144152
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-4608.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-4736.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-4736.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-4608.tif'}",-0.9233193691613493
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-5888.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-6016.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-6016.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-5888.tif'}",0.41078570697613065
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-6144.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-6272.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5120-6272.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_5248-6144.tif'}",-0.6207280837282055
